FIPS,PCT_LACCESS_POP10,PCT_LACCESS_LOWI10,PCT_LACCESS_CHILD10,PCT_LACCESS_SENIORS10,PCT_LACCESS_HHNV10,GROCPTH07,SUPERCPTH07,CONVSPTH07,SPECSPTH07,SNAPSPTH08,WICSPTH08,FFRPTH07,FSRPTH07,PC_FFRSALES07,PC_FSRSALES07,PCT_SNAP09,SNAP_PART_RATE10,SNAP_OAPP10,SNAP_FACEWAIVER10,SNAP_VEHEXCL10,SNAP_BBCE10,SNAP_REPORTSIMPLE10,PCT_NSLP09,PCT_FREE_LUNCH10,PCT_REDUCED_LUNCH10,PCT_SBP09,PCT_SFSP09,PCT_WIC09,PCT_CACFP09,FOODINSEC_07_09,VLFOODSEC_07_09,FOODINSEC_CHILD_01_07,MILK_PRICE10,SODA_PRICE10,MILK_SODA_PRICE10,PCT_LOCLFARM07,FMRKTPTH09,VEG_FARMS07,FRESHVEG_FARMS07,ORCHARD_FARMS07,BERRY_FARMS07,SLHOUSE07,GHVEG_FARMS07,CSA07,AGRITRSM_OPS07,FARM_TO_SCHOOL,RECFACPTH07,NATAMEN,PCT_NHWHITE10,PCT_NHBLACK10,PCT_HISP10,PCT_NHASIAN10,PCT_NHNA10,PCT_NHPI10,PCT_65OLDER10,PCT_18YOUNGER10,MEDHHINC10,POVRATE10,PERPOV10,CHILDPOVRATE10,PERCHLDPOV10,METRO13,POPLOSS00,PCT_OBESE_ADULTS10
6039,19.822762970503398,7.5331215582594595,5.5362828167581,1.67346023806526,1.7209120110011098,0.20657884770318752,0.0,0.4613594265371188,0.08951750067138124,0.6939879972263068,0.1694031,0.468245388127225,0.4062717338162688,761.4471253362103,755.5875049244727,7.2246233286466754,55.00000000000001,1.0,0.5,1,1,0,8.590151677153928,63.104724435701655,10.159037108658689,3.172784645193463,0.2572395009055869,3.8932392221302585,0.8869676430152064,14.1,5.1,10.4,0.9964433000000001,1.1305459999999998,0.8153738,4.7,0.0134560525324291,30.0,23.0,1023.0,9.0,0.0,1.0,13.0,6.0,0.0,0.1101753854417,6.0,38.034003999999996,3.320187,53.685083,1.678985,1.186491,0.070924,11.442018,28.402214,43596,21.7,0,31.7,1,1,0,29.7
22103,25.618269259208002,5.848799528883769,6.7887485883920995,2.96122924430142,1.79782462941126,0.16790756246824126,0.013255860194861144,0.8925612531206506,0.06627930097430572,0.4570211232402143,0.104628,0.6274440492234276,0.8307005722112984,630.5034978930296,522.8837657664753,16.111437117270498,73.0,1.0,1.0,1,1,1,13.066030049358025,38.540050624642774,7.253477041996679,5.427668632498648,0.5930442850922379,3.31131975505312,1.3136465188923785,10.0,3.3,9.1,1.01769,1.001391,0.9401653,4.5,0.0129592431801983,16.0,16.0,19.0,30.0,0.0,2.0,1.0,2.0,0.0,0.1458144621434726,4.0,80.566869,11.307436000000001,4.693249,1.2466840000000001,0.44108800000000004,0.031231000000000002,12.675622,25.727732,59389,9.2,0,13.8,0,1,0,29.0
46011,40.840678027353,15.7479794964625,7.6339590630714484,3.8481171361068798,2.98672027969971,0.0677575634380188,0.0,0.779211979537216,0.0677575634380188,0.2456398919184476,0.100489,0.8130907612562253,0.7792119795372159,547.6906486638298,547.367403066064,9.106665205943502,81.0,0.0,1.0,1,0,1,13.080775939427586,16.125811283075386,7.388916625062407,3.135836175793929,0.5488790385815557,2.8264993235949056,1.6529149428286902,11.2,4.8,6.7,0.9485940999999999,1.038527,0.8449965,3.0,0.0,12.0,12.0,12.0,3.0,2.0,0.0,3.0,6.0,0.0,0.0677575634380188,3.0,92.32911,0.769592,1.9896759999999998,2.709213,0.850931,0.028156,9.917097,18.88941,48290,17.2,0,11.5,0,0,0,27.8
20133,24.721897420710697,8.834185580173413,6.014559139394259,4.6467015080061,0.9602545754327332,0.2474022761009401,0.06185056902523505,0.8659079663532906,0.0,0.490530185678584,0.24784679999999998,0.2474022761009401,0.8659079663532905,610.8893780654645,529.1379539937614,7.778810939754437,69.0,1.0,1.0,1,0,1,12.647286187799047,46.54377880184332,13.57674583481035,3.4163761415976666,0.6255261646398205,2.7313199801188257,1.6784053340012424,14.2,4.8,8.8,0.9485940999999999,1.038527,0.8449965,4.3,0.0623208276205908,6.0,6.0,13.0,0.0,1.0,1.0,1.0,2.0,0.0,0.12370113805047007,3.0,91.666667,1.162791,4.154554,0.5026649999999999,0.8902620000000001,0.012112000000000001,17.357074,24.721415,38363,16.4,0,23.7,0,0,1,34.2
19137,19.951865333325802,7.353952048889892,4.4298497165546085,4.17032397219105,1.69485436957667,0.2742481031172867,0.0,0.5484962062345734,0.0,0.6022979985174203,0.3706449,0.9141603437242892,0.5484962062345735,489.04461706906,476.7934104357549,9.811174471118301,88.0,1.0,1.0,1,1,1,13.11203062912586,38.42685370741484,9.969939879759519,2.8111053188716477,0.3439659345394194,2.5149142778111715,1.2477990967652708,11.5,5.0,7.5,0.873642,0.9790413,0.8255146000000001,1.8,0.0926268988514265,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0914160343724289,3.0,95.577281,0.232775,2.839851,0.214153,0.325885,0.046555,19.934823,23.379888,41068,14.4,0,22.1,0,0,1,32.2
39159,14.0300572640539,1.83902728186034,3.15539782243732,0.648691846367229,1.67663195857275,0.1257360799681469,0.0,0.6705924264967832,0.0838240533120979,0.2792776019363247,0.10343610000000002,0.5239003332006119,0.6077243865127098,622.3082777099552,577.3736605027333,11.759973558919988,79.0,1.0,0.5,1,1,1,9.703633785843714,20.11403230915426,4.3817970647238935,3.1483165253717846,0.5632504508282113,2.6309307788639438,1.07269174439654,14.8,6.1,8.2,0.8643396000000001,0.9602624,0.8326966999999998,8.2,0.0204486432325215,35.0,35.0,18.0,16.0,0.0,2.0,3.0,4.0,0.0,0.0838240533120979,2.0,92.101338,2.298279,1.263862,2.713193,0.210325,0.030593000000000002,9.451243,27.246654,63233,8.2,0,10.1,0,1,0,34.2
22017,33.0962973221601,14.3291025762234,8.204353698874801,4.669418944289,5.24037608488616,0.1505463246888049,0.019808726932737483,0.629917516461052,0.0594261807982125,0.6838496678727227,0.15438570000000001,0.7012289334189069,0.5269121364108171,630.5034978930296,522.8837657664753,16.111437117270498,73.0,1.0,1.0,1,1,1,13.066030049358025,61.0663345630566,4.354160302652914,5.427668632498648,0.5930442850922379,3.31131975505312,1.3136465188923785,10.0,3.3,9.1,1.0959379999999999,0.9748207,1.040049,6.1,0.00394286007183891,22.0,22.0,41.0,8.0,0.0,2.0,2.0,1.0,0.0,0.1109288708233299,4.0,47.836796,46.945707,2.403822,1.040519,0.382792,0.04628,13.587142000000002,24.573183,37739,19.5,0,31.3,1,1,0,33.9
21119,0.300769786270992,0.16305153729325,0.0769492905616076,0.031902106828896805,10.6723149104893,0.3510414228879009,0.0,0.1170138076293003,0.0,1.5883224197068908,0.7600561,0.11701380762930025,0.058506903814650124,666.2345126601742,534.3835830301039,16.26654192878119,85.0,0.0,1.0,1,1,1,13.22995016588578,63.32940714566156,6.399685904986259,5.5349036986282005,1.2821175523218793,3.28614479963784,1.0607742541746126,13.4,5.0,8.0,0.9703046000000001,0.9722158999999999,0.9232891,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,97.97504,0.709654,0.605653,0.085648,0.055059000000000004,0.012235,13.354949,21.632204,30693,26.4,1,34.3,1,0,1,36.6
51810,17.972809463587,2.6114651960067,4.542772067144321,1.8776310749128704,0.41217566853579,0.16354246806315034,0.013820490258857784,1.1494041065283391,0.1151707521571482,0.4235804559939044,0.10642529999999999,0.9374899225591864,0.9904684685514744,721.8231507597287,739.1472646451974,8.267904330936913,75.0,1.0,1.0,1,0,1,9.54900610078667,22.95005970358924,6.8469480929971205,2.9735911673701163,0.6571190433601138,2.0316926289455624,0.7474066265022029,9.2,3.6,6.2,1.062503,0.9009971999999999,1.090935,17.8,0.0023064060427838303,23.0,23.0,8.0,19.0,1.0,0.0,5.0,4.0,1.0,0.1335980725022919,4.0,64.49175100000001,18.997977,6.618127,6.007388,0.30799499999999996,0.137445,10.601742999999999,24.029781,63354,8,0,11,0,1,0,27.5
46119,100.000000020669,23.087155852926003,22.578295704856302,19.155134740465897,3.0013494189247902,0.7077140835102619,0.0,2.8308563340410475,0.7077140835102619,0.7342143906020557,0.7342144,0.0,2.8308563340410475,547.6906486638298,547.367403066064,9.106665205943502,81.0,0.0,1.0,1,0,1,13.080775939427586,13.135593220338983,8.47457627118644,3.135836175793929,0.5488790385815557,2.8264993235949056,1.6529149428286902,11.2,4.8,6.7,0.9485940999999999,1.038527,0.8449965,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,4.0,96.358339,0.07283300000000001,0.873999,0.0,1.165331,0.0,19.155135,22.578295999999998,48026,9,0,11.6,0,0,1,34.2
42071,25.7338598275088,5.18695470687832,6.357216914737911,3.86151116293244,4.00900082771797,0.21227000744947574,0.008010188960357573,0.6548329475092316,0.17822670436795604,0.4209614660640548,0.1270328,0.5687234161853878,0.5927539830664605,452.12153614828173,587.9572714198633,10.613468697993387,84.0,1.0,1.0,1,1,1,9.130029932326398,27.338871214799102,7.180098974902792,2.310625813233993,0.7948580088787044,2.069685223058863,0.9792326982323432,11.8,4.4,7.2,1.147299,0.9556472,1.110635,13.8,0.0177246999602179,722.0,703.0,189.0,236.0,3.0,80.0,47.0,54.0,0.0,0.1261604761256318,4.0,84.892337,3.096959,8.649616,1.8723830000000001,0.126674,0.020791,14.973673999999999,24.837086,51784,10.5,0,15.7,0,1,0,28.3
41057,21.954924250061303,8.65783077168706,4.3996264060145895,4.37701961148475,3.598696601459149,0.4395955720736921,0.0399632338248811,2.4777204971426285,0.1598529352995244,0.8565195861939748,0.3211949,0.5195220397234545,1.9981616912440556,710.6891069997973,778.438293809053,15.187587386950788,100.0,0.0,1.0,1,1,1,8.124539131448532,49.01245821938622,11.60741415982984,3.6289453027283938,0.9558358211413098,2.9602235642139383,1.069123551850048,13.9,6.6,9.5,0.8551034,1.241477,0.6371948000000001,10.6,0.0803567841214995,8.0,8.0,1.0,4.0,1.0,1.0,0.0,5.0,0.0,0.0399632338248811,6.0,86.74059399999999,0.24554499999999999,9.045544999999999,0.8831680000000001,0.871287,0.221782,20.883167999999998,19.821782000000002,40797,16,0,24.1,0,0,0,27.5
48061,27.6316083038823,16.355880357341302,8.84002202732567,3.3657381046312698,3.17246579173635,0.1228106390595318,0.013064961602077851,0.6637000493855549,0.05748583104914256,0.9364089861001192,0.17987279999999997,0.5591803565689321,0.5826972874526722,784.256146465872,658.5372403943636,12.118147862131613,65.0,1.0,1.0,0,1,1,13.131342681563645,17.071599573113865,1.5046774798334759,6.1692331890717815,0.74045179499467,4.004688507145138,1.2247449813177165,17.4,6.4,12.6,1.0959379999999999,0.9748207,1.040049,5.7,0.0,40.0,34.0,182.0,0.0,2.0,0.0,7.0,5.0,0.0,0.03919488480623355,5.0,10.690513000000001,0.293437,88.06730300000001,0.611984,0.094776,0.018709,11.050908,33.03604,31624,35.8,1,48.5,1,1,0,27.0
21135,1.11075594527952,0.8146906521891859,0.35209744460499703,0.11879549923026599,7.0013242125627215,0.5017561465127944,0.0,0.2867177980073113,0.0,1.5103376898452356,0.7220738,0.43007669701096696,0.2867177980073113,666.2345126601742,534.3835830301039,16.26654192878119,85.0,0.0,1.0,1,1,1,13.22995016588578,63.82799325463744,7.799325463743677,5.5349036986282005,1.2821175523218793,3.28614479963784,1.0607742541746126,13.4,5.0,8.0,1.136671,0.9925835999999999,1.0594,3.4,0.07271669575334501,16.0,16.0,6.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,4.0,98.413843,0.252343,0.562365,0.057678,0.194665,0.0,14.729632,23.850036,29453,28.4,1,39.5,1,0,0,36.4
25007,16.872049813301597,4.3387992493492495,2.9013763385849907,3.0826056397387003,2.4641392457743603,0.8318935176297435,0.0,3.7115249248096247,1.1518525628719525,0.38042099923915795,0.1902105,1.3438279900172778,3.5195494976642987,670.0110267649085,859.6337400420879,9.518506391134297,87.0,1.0,1.0,1,1,1,8.304766434415741,12.44404655326768,4.341987466427931,2.0461396808747647,0.7672000081291109,1.9404309065763443,0.8527983326829538,10.0,4.3,6.4,1.084805,0.9302243,1.078838,32.1,0.125203455615375,12.0,12.0,5.0,8.0,0.0,2.0,1.0,4.0,0.0,0.5119344723875343,5.0,86.33202299999999,2.88479,2.322347,0.743877,1.058361,0.024191,16.322951,19.189598,56320,8.3,0,11.9,0,0,0,19.6
1091,26.570555011295,15.1390674135951,6.66084879326336,4.19623513548855,4.83317990475211,0.2821537738067246,0.0,0.9405125793557488,0.0,1.0426540284360188,0.3791469,0.8464613214201739,0.6583588055490242,649.5113669582423,484.3815070495379,14.423022196322217,79.0,0.0,1.0,1,1,1,12.315055424970074,61.98575040220639,6.182486784647208,4.50900756640675,0.5648895620624597,2.9904169041698907,0.9160899337992502,15.0,6.8,8.5,1.136671,0.9925835999999999,1.0594,3.2,0.0954973022012128,25.0,25.0,17.0,0.0,1.0,0.0,6.0,7.0,0.0,0.09405125793557488,3.0,45.688876,51.543254,1.6740380000000001,0.25205700000000003,0.147429,0.042802,16.283826,24.687307,33085,23.6,1,32.5,1,0,1,41.6
51045,12.4056296145011,4.16177548603603,2.55538347629832,2.46426394359015,1.20292864093034,0.3912363067292645,0.0,0.7824726134585289,0.19561815336463226,0.5773291105832674,0.1979414,0.0,0.3912363067292645,721.8231507597287,739.1472646451974,8.267904330936913,75.0,1.0,1.0,1,0,1,9.54900610078667,32.31197771587744,6.545961002785514,2.9735911673701163,0.6571190433601138,2.0316926289455624,0.7474066265022029,9.2,3.6,6.2,1.082025,0.9486629000000001,1.055159,6.7,0.0,7.0,7.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,98.323699,0.096339,0.693642,0.154143,0.11560699999999999,0.0,17.071291,21.406551,44882,11.6,0,17.9,0,1,0,30.0
48311,98.0002215924715,28.4058611788516,16.6436018770688,25.637979927772705,1.6286644911216899,1.1454753722794957,0.0,1.1454753722794957,0.0,1.1904761904761905,0.0,0.0,1.145475372279496,784.256146465872,658.5372403943636,12.118147862131613,65.0,1.0,1.0,0,1,1,13.131342681563645,34.831460674157306,6.179775280898876,6.1692331890717815,0.74045179499467,4.004688507145138,1.2247449813177165,17.4,6.4,12.6,1.003679,0.9831601000000001,0.9444155000000001,0.4,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,4.0,61.103253,1.131542,36.916548999999996,0.424328,0.0,0.0,26.449788,16.831682999999998,44541,11.9,0,19.2,0,0,0,29.6
21219,7.189446493414019,4.02962080175718,1.6933527613286798,1.1462191858855,6.373063845011459,0.2498542516865162,0.0,0.5829932539352045,0.08328475056217206,0.4798332922047655,0.2467714,0.4164237528108604,0.4997085033730324,666.2345126601742,534.3835830301039,16.26654192878119,85.0,0.0,1.0,1,1,1,13.22995016588578,55.18207282913166,5.975723622782446,5.5349036986282005,1.2821175523218793,3.28614479963784,1.0607742541746126,13.4,5.0,8.0,0.9703046000000001,0.9722158999999999,0.9232891,5.4,0.0,40.0,40.0,10.0,16.0,0.0,8.0,8.0,7.0,0.0,0.0,3.0,86.65329100000001,7.9374,3.964687,0.08025700000000001,0.14446199999999998,0.016051,14.221509,27.231140000000003,36173,23.6,0,35.1,0,0,0,32.9
29029,7.155376625237929,2.6200109729501,1.60779362932086,1.28212523556451,2.9739612618601696,0.14850749962873125,0.02475124993812188,2.5493787436265527,0.14850749962873125,0.7205259839682969,0.1719437,0.6187812484530468,2.4751249938121878,623.5205428356501,617.3390065182529,13.376172009392777,89.0,0.0,0.0,1,0,1,10.776674382638731,45.56035291909142,9.254740003754458,3.9361812284762787,0.5794995640976822,2.507607414013675,1.0504410797016492,15.0,6.4,8.3,0.9485940999999999,1.038527,0.8449965,4.4,0.0245670065102567,2.0,2.0,5.0,1.0,1.0,0.0,3.0,7.0,0.0,0.14850749962873125,4.0,95.252489,0.386346,2.304441,0.39770900000000003,0.45225200000000004,0.015908000000000002,21.667197,19.067315,42955,14.6,0,26.8,0,0,0,29.4
29199,12.9050364231827,6.699718053121312,4.19242131355161,2.3296692798643197,4.7769301259917984,0.4164064126587549,0.0,1.4574224443056425,0.0,1.6012252854358116,0.20885549999999997,0.0,1.4574224443056425,623.5205428356501,617.3390065182529,13.376172009392777,89.0,0.0,0.0,1,0,1,10.776674382638731,42.904290429042895,13.2013201320132,3.9361812284762787,0.5794995640976822,2.507607414013675,1.0504410797016492,15.0,6.4,8.3,0.9485940999999999,1.038527,0.8449965,2.7,0.0,7.0,5.0,2.0,2.0,0.0,2.0,2.0,15.0,0.0,0.20820320632937744,3.0,98.286186,0.06194500000000001,0.681396,0.22713200000000003,0.24778000000000003,0.0,18.149907000000002,28.123064000000003,36272,16.6,0,26.9,1,0,0,35.5
29157,15.611900851202703,4.8109591817981014,3.5471251903268097,3.01231663828184,2.35652858093218,0.16006829580621065,0.05335609860207023,0.8536975776331235,0.05335609860207023,0.6414711070722189,0.2138237,0.6936292818269127,0.746985380428983,623.5205428356501,617.3390065182529,13.376172009392777,89.0,0.0,0.0,1,0,1,10.776674382638731,36.86949559647718,9.727782225780626,3.9361812284762787,0.5794995640976822,2.507607414013675,1.0504410797016492,15.0,6.4,8.3,0.873642,0.9790413,0.8255146000000001,4.1,0.0,10.0,10.0,15.0,5.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,96.457751,0.36898400000000003,1.676243,0.44805200000000006,0.237204,0.0052710000000000005,15.602762,25.101471,43200,13.6,0,17.6,0,0,0,32.7
28013,7.78509878798274,4.19453173849818,1.7258617499962998,1.8449496769435,4.24061617681482,0.34241884673332423,0.0,0.479386385426654,0.1369675386933297,0.9486684145163516,0.0,0.4793863854266538,0.2739350773866593,588.6173311519346,371.8450513207563,17.138234604653935,72.0,0.0,0.0,1,1,1,13.743785560685044,69.62323390894821,10.518053375196233,6.771011884839952,0.7704956239778102,3.7763601305692815,1.291363538432979,17.1,6.5,11.3,0.9703046000000001,0.9722158999999999,0.9232891,1.0,0.0,66.0,61.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.1369675386933297,4.0,65.840128,27.589894,5.3802970000000006,0.100254,0.113621,0.013366999999999999,16.54859,24.989975,30281,22.3,0,31.8,1,0,0,33.6
47075,16.1893426549208,7.943893794315231,4.15529131268706,2.04697445451049,3.65360791684165,0.1565353509000783,0.0,0.4696060527002349,0.05217845030002609,0.9152215799614644,0.15764579999999997,0.7826767545003914,0.4174276024002087,702.9736436032449,654.2676818853977,17.026870262857884,92.0,1.0,1.0,1,0,1,10.990789126359896,66.77124928693668,10.752994865944094,4.4544581587718675,0.45809778322157896,2.7767621827200744,0.9540117028315566,15.1,5.3,8.9,0.9703046000000001,0.9722158999999999,0.9232891,2.2,0.0,13.0,13.0,2.0,5.0,0.0,3.0,4.0,4.0,0.0,0.05217845030002609,3.0,44.812903000000006,50.199606,3.8484059999999998,0.11177899999999999,0.133071,0.0,13.748869000000001,25.60281,34310,23.6,0,34.2,1,0,0,38.7
18137,2.5409745052710897,0.538721522200898,0.7246812773022109,0.346689055281865,2.2940284044711703,0.43927081045464544,0.0,0.6589062156819678,0.0732118017424409,0.5194663167104112,0.21872270000000002,0.4026649095834248,0.5490885130683066,652.9673208633851,565.7680267281311,11.002375327975702,73.0,0.5,1.0,1,0,1,12.270794550866535,32.585596221959854,10.672963400236128,3.2832366486468483,0.8580418871659272,2.6488246431286506,0.9536341646176862,12.3,4.8,6.2,0.8643396000000001,0.9602624,0.8326966999999998,7.2,0.10940520039385902,18.0,17.0,4.0,2.0,1.0,0.0,5.0,7.0,0.0,0.0732118017424409,2.0,96.74162,0.232494,1.544174,0.506628,0.128392,0.010409999999999999,14.855298999999999,26.337706,45951,10.7,0,15.1,0,0,0,31.8
29171,27.031342073075198,11.1100282746382,5.949723342445519,5.7033168897139594,3.4285837350122703,0.40983606557377056,0.0,0.40983606557377056,0.0,0.9990354140829544,0.413394,0.6147540983606558,0.20491803278688525,623.5205428356501,617.3390065182529,13.376172009392777,89.0,0.0,0.0,1,0,1,10.776674382638731,37.109375,9.765625,3.9361812284762787,0.5794995640976822,2.507607414013675,1.0504410797016492,15.0,6.4,8.3,0.9485940999999999,1.038527,0.8449965,2.4,0.0,2.0,2.0,2.0,3.0,1.0,0.0,1.0,12.0,0.0,0.0,3.0,97.71038399999999,0.180759,0.723037,0.441856,0.14059000000000002,0.020084,21.610765,23.297851,32643,19.5,0,27.1,0,0,0,29.5
31111,22.6938189012843,7.425655076429269,5.96941220315908,3.3719025954278696,1.10666318024565,0.1410516813360415,0.0282103362672083,0.8745204242834576,0.1410516813360415,0.42283396875233614,0.1962323,0.6206273978785827,0.8180997517490408,605.4428804923615,518.9839317509933,7.437470047906651,75.0,1.0,1.0,0,0,1,13.551342827833835,28.877284595300264,10.008703220191473,3.2282860194621117,0.4638156448306514,2.537265830985868,2.286183102817013,12.2,4.8,7.3,0.9485940999999999,1.038527,0.8449965,3.3,0.0560695262125035,10.0,8.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0564206725344166,4.0,90.22541899999999,0.647597,7.170414,0.529101,0.446429,0.013779,15.564373999999999,25.035825,46616,12.3,0,17.8,0,0,0,32.4
48035,23.2500530155827,7.648232324406861,5.868582576689549,3.75382195430006,1.95864300072582,0.22490863086870955,0.0,0.6747258926061289,0.056227157717177394,0.7195334393698403,0.22722110000000004,0.2249086308687096,0.5060444194545966,784.256146465872,658.5372403943636,12.118147862131613,65.0,1.0,1.0,0,1,1,13.131342681563645,52.988165680473365,8.461538461538463,6.1692331890717815,0.74045179499467,4.004688507145138,1.2247449813177165,17.4,6.4,12.6,1.01769,1.001391,0.9401653,2.7,0.0,2.0,2.0,66.0,3.0,0.0,0.0,2.0,30.0,0.0,0.0,4.0,80.721502,1.520975,16.066329999999997,0.208654,0.406325,0.010981999999999999,21.106962,22.902482,40732,17.5,0,27.4,0,0,0,28.3
42087,7.94106039031715,2.96658158317763,1.66901165932587,1.5056777642166002,5.550648113697259,0.369508987762732,0.021735822809572453,0.717282152715891,0.08694329123828981,0.882764521204475,0.10875950000000001,0.4564522790010216,0.6303388614776012,452.12153614828173,587.9572714198633,10.613468697993387,84.0,1.0,1.0,1,1,1,9.130029932326398,35.93155893536122,9.76494987901832,2.310625813233993,0.7948580088787044,2.069685223058863,0.9792326982323432,11.8,4.4,7.2,1.021851,0.9658346,0.9787617000000001,10.7,0.0653068332716547,47.0,45.0,37.0,41.0,0.0,2.0,1.0,2.0,0.0,0.08694329123828981,3.0,96.823187,0.604087,1.14391,0.35774,0.111392,0.012853,18.514631,23.100981,37163,16.6,0,28.1,0,0,0,30.2
17173,15.771346853922601,5.8550760660667,4.0343608625025,2.7267148891736,3.5985477397206496,0.22985335356042844,0.0,0.8274720728175425,0.09194134142417136,0.672998975206106,0.18354520000000002,0.4597067071208569,0.7815014021054567,629.814434686419,646.2592516337282,11.327456783127476,80.0,1.0,1.0,1,1,1,8.898951226099808,29.06298003072197,8.663594470046084,2.2724686723712626,0.3902974723728737,2.400156338966488,0.9615961818095772,12.2,4.4,7.0,0.795895,0.9343761,0.7880003000000001,2.4,0.0,3.0,3.0,2.0,1.0,1.0,0.0,16.0,0.0,0.0,0.04597067071208569,2.0,98.02799300000001,0.21464,0.804901,0.25041399999999997,0.174395,0.022358000000000003,18.924116,22.590887,45474,12.3,0,17.7,0,0,0,29.8
39119,17.568477708866702,9.037438422514793,4.424570838662991,2.4928172408042797,3.4021755421801303,0.16433853738701726,0.02347693391243104,0.7277849512853624,0.10564620260593964,0.6638348276971108,0.1411997,0.8569080878037328,0.6221387486794225,622.3082777099552,577.3736605027333,11.759973558919988,79.0,1.0,0.5,1,1,1,9.703633785843714,46.877975785607404,6.448102299006938,3.1483165253717846,0.5632504508282113,2.6309307788639438,1.07269174439654,14.8,6.1,8.2,0.8643396000000001,0.9602624,0.8326966999999998,7.1,0.0117807831864662,37.0,36.0,16.0,6.0,0.0,1.0,6.0,13.0,0.0,0.0821692686935086,4.0,92.478565,3.733996,0.7551640000000001,0.33111,0.19634300000000002,0.016265,15.317053,23.992145999999998,40485,17.8,0,28.6,0,0,0,29.5
13129,12.865987717083799,5.74602236093238,3.5857983489430203,1.5437511284466,4.13906562233655,0.19228920296125368,0.019228920296125367,0.6345543697721374,0.038457840592250735,0.7583767590564662,0.1699267,0.7306989712527642,0.5384097682915104,749.6665527793293,711.7697982264115,13.084244503449971,81.0,1.0,1.0,1,1,1,13.134279038266651,53.180466276503886,7.80005756500048,5.744377651471719,0.6964343323182298,5.078871539129642,1.4248651290525758,15.6,5.9,9.2,0.8567245000000001,0.9908802,0.7998569999999999,4.4,0.0,6.0,6.0,5.0,11.0,0.0,0.0,3.0,4.0,0.0,0.1153735217767522,3.0,79.924256,3.5244449999999996,14.021672,0.945892,0.235567,0.088791,11.638821,26.9543,40656,18.5,0,26.3,0,0,0,28.5
31005,100.000000958596,36.3849767620396,27.173913266431303,20.4347828418793,0.0,2.688172043010753,0.0,2.688172043010753,0.0,0.0,0.0,0.0,2.6881720430107525,605.4428804923615,518.9839317509933,7.437470047906651,75.0,1.0,1.0,0,0,1,13.551342827833835,0.0,0.0,3.2282860194621117,0.4638156448306514,2.537265830985868,2.286183102817013,12.2,4.8,7.3,0.9485940999999999,1.038527,0.8449965,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,94.565217,0.0,4.130434999999999,0.21739099999999997,0.434783,0.0,20.434783,27.173913,34804,11.9,0,16.4,0,0,1,29.3
18091,18.7044493565791,7.267155158016432,3.88544180111354,2.6798062064734904,2.13934631142972,0.19933494613426112,0.009060679369739142,0.8517038607554793,0.05436407621843487,0.6561087334693705,0.10834819999999999,0.7248543495791314,0.8064004639067837,652.9673208633851,565.7680267281311,11.002375327975702,73.0,0.5,1.0,1,0,1,12.270794550866535,43.218116805721095,7.902264600715138,3.2832366486468483,0.8580418871659272,2.6488246431286506,0.9536341646176862,12.3,4.8,6.2,0.795895,0.9343761,0.7880003000000001,9.8,0.0180077973762639,39.0,23.0,11.0,8.0,1.0,1.0,3.0,5.0,0.0,0.06342475558817401,3.0,81.364888,10.617492,5.4661919999999995,0.511362,0.22069299999999997,0.011663,14.234706,22.770865,44039,16.2,0,25,0,1,0,31.8
12051,24.3041055070114,14.3300970450026,6.54248771602238,1.9153254898881904,3.16249003960575,0.2538135485672225,0.025381354856722257,0.989872839412168,0.12690677428361127,0.6902008316078314,0.1767588,0.4314830325642783,0.5583898068478895,632.3373780797826,919.5131037446367,10.531693088924682,77.0,1.0,1.0,1,1,1,8.417275916255981,72.18882861750477,5.5270488198211405,3.2949672102699066,0.6895361622408582,2.7277583644680816,0.974292275491452,14.2,6.1,9.3,1.216942,0.9744867,1.155278,4.2,0.0,20.0,19.0,162.0,0.0,0.0,1.0,1.0,6.0,1.0,0.07614406457016676,5.0,34.874808,12.920286,49.164538,0.7026060000000001,1.48186,0.028104,11.474195,27.812979,37220,26.7,0,43.8,1,0,0,34.4
